ID,target
0,2.7
1,4.2
2,4.3
3,4.4
4,1.8
5,4.5
6,1.3
7,3.5
8,4.5
9,4.1
10,4.3
11,4.5
12,4.2
13,4.4
14,4.2
15,2.0
16,1.4
17,4.2
18,4.5
19,3.7
20,4.0
21,4.4
22,4.3
23,4.5
24,4.7
25,4.5
26,4.4
27,4.4
28,4.3
29,1.6
30,4.3
31,4.1
32,4.4
33,4.4
34,4.3
35,2.7
36,4.5
37,4.1
38,4.5
39,3.4
40,4.4
41,3.1
42,2.3
43,4.0
44,4.3
45,3.6
46,1.8
47,4.3
48,4.4
49,4.5
50,4.2
51,4.2
52,3.9
53,4.2
54,3.8
55,4.5
56,4.4
57,4.5
58,4.2
59,4.4
60,4.3
61,4.3
62,4.3
63,4.5
64,4.4
65,4.5
66,4.4
67,4.5
68,4.0
69,4.3
70,4.5
71,4.4
72,4.2
73,4.2
74,4.0
75,4.2
76,3.8
77,3.6
78,4.5
79,4.4
80,3.8
81,4.5
82,4.4
83,4.2
84,4.3
85,4.3
86,4.4
87,4.3
88,4.4
89,4.3
90,4.2
91,4.6
92,4.3
93,3.0
94,4.2
95,3.9
96,4.2
97,4.1
98,4.1
99,3.5
100,3.5
101,3.7
102,4.6
103,4.4
104,4.2
105,4.6
106,4.4
107,3.7
108,4.4
109,4.8
110,1.7
111,4.4
112,4.2
113,4.5
114,4.3
115,4.5
116,4.1
117,4.4
118,4.6
119,4.2
120,4.5
121,4.4
122,3.8
123,4.2
124,4.3
125,4.1
126,4.3
127,4.0
128,4.3
129,3.9
130,1.6
131,1.9
132,3.7
133,1.9
134,4.6
135,4.6
136,4.6
137,4.5
138,4.4
139,4.5
140,4.3
141,4.2
142,2.7
143,4.4
144,4.5
145,4.4
146,4.5
147,4.4
148,4.2
149,4.3
150,3.5
151,4.4
152,4.3
153,2.8
154,4.3
155,4.4
156,4.3
157,4.4
158,4.4
159,4.4
160,4.6
161,1.8
162,4.3
163,4.5
164,3.7
165,4.5
166,4.4
167,1.6
168,4.3
169,4.4
170,4.4
171,4.2
172,2.0
173,2.3
174,4.4
175,4.4
176,3.0
177,4.0
178,4.5
179,2.1
180,4.2
181,3.9
182,4.5
183,4.5
184,2.3
185,4.2
186,2.7
187,4.3
188,4.5
189,3.5
190,4.3
191,4.3
192,4.5
193,4.2
194,4.1
195,4.5
196,2.4
197,4.4
198,4.3
199,4.2
200,4.5
201,4.4
202,4.4
203,1.6
204,4.4
205,4.5
206,3.8
207,4.1
208,4.4
209,4.4
210,4.5
211,3.7
212,3.2
213,4.4
214,3.5
215,4.3
216,4.4
217,4.3
218,4.2
219,4.2
220,4.2
221,4.1
222,4.3
223,3.9
224,4.2
225,4.2
226,4.4
227,4.4
228,3.8
229,4.2
230,2.9
231,4.3
232,4.1
233,4.4
234,4.6
235,4.5
236,4.1
237,3.8
238,4.4
239,4.2
240,4.5
241,3.6
242,4.1
243,4.4
244,1.7
245,1.7
246,4.4
247,4.3
248,4.3
249,2.7
250,2.8
251,4.5
252,3.9
253,4.5
254,4.0
255,1.7
256,4.6
257,3.8
258,1.9
259,4.3
260,4.4
261,4.4
262,4.5
263,4.5
264,4.3
265,4.4
266,4.3
267,4.4
268,4.5
269,4.4
270,4.4
271,4.4
272,4.0
273,4.3
274,4.5
275,4.4
276,4.1
277,4.3
278,4.3
279,4.5
280,4.5
281,4.4
282,4.4
283,4.5
284,4.0
285,4.4
286,4.0
287,3.0
288,4.5
289,4.4
290,4.5
291,4.7
292,4.3
293,4.4
294,1.5
295,1.8
296,4.1
297,3.8
298,4.5
299,4.4
300,4.3
301,4.4
302,4.5
303,4.0
304,4.4
305,3.8
306,4.3
307,4.6
308,1.5
309,4.5
310,4.3
311,2.5
312,1.9
313,4.3
314,4.5
315,4.3
316,4.0
317,4.3
318,3.9
319,4.3
320,4.4
321,4.3
322,4.3
323,4.5
324,4.5
325,4.2
326,4.3
327,4.2
328,4.3
329,4.2
330,4.4
331,4.3
332,4.5
333,4.3
334,3.3
335,4.3
336,4.1
337,3.9
338,4.5
339,4.3
340,4.2
341,4.3
342,4.4
343,4.3
344,4.5
345,4.1
346,4.1
347,3.3
348,4.1
349,4.4
350,4.4
351,4.4
352,3.9
353,4.1
354,4.5
355,3.8
