ID,target
0,3.1
1,4.2
2,4.3
3,4.4
4,1.9
5,4.4
6,1.2
7,3.5
8,4.5
9,4.1
10,4.3
11,4.4
12,4.2
13,4.4
14,4.2
15,1.8
16,1.6
17,4.1
18,4.5
19,3.8
20,4.0
21,4.4
22,4.2
23,4.5
24,4.7
25,4.3
26,4.4
27,4.3
28,4.4
29,1.6
30,4.3
31,4.1
32,4.4
33,4.4
34,4.3
35,2.6
36,4.5
37,4.2
38,4.4
39,3.8
40,4.3
41,3.1
42,2.3
43,4.0
44,4.3
45,3.5
46,1.9
47,4.3
48,4.4
49,4.4
50,4.2
51,4.3
52,4.0
53,4.2
54,4.1
55,4.5
56,4.4
57,4.5
58,4.2
59,4.4
60,4.1
61,4.3
62,4.3
63,4.5
64,4.4
65,4.5
66,4.4
67,4.4
68,4.1
69,4.3
70,4.5
71,4.4
72,4.2
73,4.3
74,3.9
75,4.2
76,3.7
77,3.8
78,4.5
79,4.5
80,3.8
81,4.5
82,4.4
83,4.2
84,4.3
85,4.3
86,4.3
87,4.3
88,4.3
89,4.3
90,4.1
91,4.4
92,4.3
93,3.0
94,4.1
95,3.9
96,4.3
97,4.1
98,4.1
99,3.5
100,3.7
101,3.8
102,4.6
103,4.3
104,4.3
105,4.4
106,4.4
107,3.6
108,4.4
109,4.8
110,1.7
111,4.4
112,4.1
113,4.5
114,4.3
115,4.5
116,4.1
117,4.4
118,4.5
119,4.2
120,4.4
121,4.4
122,3.7
123,4.2
124,4.2
125,4.1
126,4.4
127,4.1
128,4.2
129,4.1
130,1.6
131,2.3
132,3.6
133,1.6
134,4.5
135,4.6
136,4.5
137,4.5
138,4.4
139,4.5
140,4.4
141,4.3
142,2.8
143,4.5
144,4.5
145,4.4
146,4.5
147,4.4
148,4.3
149,4.3
150,3.6
151,4.4
152,4.4
153,2.9
154,4.3
155,4.4
156,4.2
157,4.4
158,4.4
159,4.4
160,4.4
161,1.8
162,4.3
163,4.5
164,3.6
165,4.5
166,4.4
167,1.7
168,4.3
169,4.4
170,4.4
171,4.2
172,1.8
173,2.1
174,4.5
175,4.4
176,2.9
177,4.3
178,4.3
179,2.1
180,4.2
181,3.9
182,4.5
183,4.4
184,2.7
185,4.2
186,2.6
187,4.3
188,4.5
189,3.6
190,4.3
191,4.2
192,4.3
193,4.2
194,4.1
195,4.4
196,2.6
197,4.4
198,4.2
199,4.3
200,4.5
201,4.4
202,4.4
203,1.6
204,4.3
205,4.4
206,3.4
207,4.2
208,4.4
209,4.5
210,4.6
211,3.6
212,3.1
213,4.4
214,3.5
215,4.2
216,4.3
217,4.2
218,4.3
219,4.1
220,4.2
221,4.0
222,4.3
223,3.9
224,4.3
225,4.3
226,4.4
227,4.4
228,3.7
229,4.2
230,3.2
231,4.2
232,4.2
233,4.4
234,4.6
235,4.5
236,4.2
237,3.8
238,4.4
239,4.1
240,4.5
241,3.8
242,4.1
243,4.5
244,1.7
245,1.8
246,4.3
247,4.3
248,4.3
249,2.5
250,2.7
251,4.4
252,4.2
253,4.5
254,4.0
255,2.0
256,4.6
257,3.9
258,2.4
259,4.3
260,4.4
261,4.4
262,4.4
263,4.5
264,4.3
265,4.4
266,4.3
267,4.5
268,4.5
269,4.3
270,4.4
271,4.4
272,4.1
273,4.2
274,4.5
275,4.4
276,4.2
277,4.3
278,4.3
279,4.4
280,4.5
281,4.5
282,4.4
283,4.6
284,4.1
285,4.4
286,3.9
287,2.5
288,4.4
289,4.3
290,4.5
291,4.6
292,4.3
293,4.5
294,1.7
295,1.6
296,4.1
297,3.8
298,4.4
299,4.4
300,4.1
301,4.2
302,4.3
303,4.1
304,4.5
305,4.0
306,4.3
307,4.5
308,1.5
309,4.5
310,4.4
311,2.6
312,1.7
313,4.5
314,4.5
315,4.3
316,4.1
317,4.4
318,4.0
319,4.3
320,4.3
321,4.4
322,4.3
323,4.5
324,4.4
325,4.3
326,4.3
327,4.2
328,4.2
329,4.2
330,4.4
331,4.2
332,4.5
333,4.4
334,3.5
335,4.4
336,4.2
337,3.8
338,4.5
339,4.3
340,4.2
341,4.3
342,4.4
343,4.3
344,4.5
345,4.1
346,4.3
347,3.7
348,4.1
349,4.4
350,4.4
351,4.4
352,4.2
353,4.1
354,4.5
355,3.9
